Container_ID,Risk_Score,Risk_Level,Explanation_Summary
20383907,0.0,Low,All metrics within normal range; no anomalies detected.
92498526,0.03,Low,Declared value is 3.7x above HS code median.
85942954,0.09,Low,Origin country flagged as high-risk.
89918524,0.1,Low,All metrics within normal range; no anomalies detected.
76991507,99.58,Critical,Weight over-declared by 34.3%; Unusually high dwell time (129 hrs); Value-per-kg deviates 5.5x from HS code norm.
56774277,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
96900574,0.13,Low,All metrics within normal range; no anomalies detected.
34154778,0.37,Low,Declared at suspicious hour (2:00).
58796552,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
68063696,40.08,Low Risk,Unusually high dwell time (112 hrs); Declared at suspicious hour (1:00).
43391766,0.03,Low,All metrics within normal range; no anomalies detected.
62415549,40.02,Low Risk,Unusually high dwell time (117 hrs).
80819821,0.35,Low,Declared value is 31.2x above HS code median.
39856486,40.71,Low Risk,First-time or rare importer.
28851973,0.0,Low,All metrics within normal range; no anomalies detected.
47977037,0.0,Low,All metrics within normal range; no anomalies detected.
39790957,40.2,Low Risk,Unusually high dwell time (113 hrs); Declared value is 34.4x above HS code median.
81930688,0.0,Low,Declared at suspicious hour (5:00).
49757892,0.0,Low,All metrics within normal range; no anomalies detected.
84869325,3.52,Low,Declared value is 20.6x above HS code median.
50807694,0.0,Low,All metrics within normal range; no anomalies detected.
35048480,0.65,Low,Declared at suspicious hour (5:00).
58902635,0.04,Low,All metrics within normal range; no anomalies detected.
57460320,0.07,Low,Declared at suspicious hour (1:00).
33166619,39.74,Low Risk,First-time or rare importer.
67433583,0.0,Low,All metrics within normal range; no anomalies detected.
36442262,0.0,Low,All metrics within normal range; no anomalies detected.
36605833,0.0,Low,Declared value is 7.6x above HS code median.
32492238,0.04,Low,All metrics within normal range; no anomalies detected.
48317665,40.18,Low Risk,Mild combination of risk signals across multiple features.
53966258,0.0,Low,All metrics within normal range; no anomalies detected.
60392847,0.41,Low,Declared value is 459.6x above HS code median.
99869979,0.02,Low,Declared at suspicious hour (5:00).
93484698,40.77,Low Risk,Declared value is 43.1x above HS code median; Declared at suspicious hour (2:00).
30563685,0.02,Low,All metrics within normal range; no anomalies detected.
76227188,40.06,Low Risk,Declared value is 9.2x above HS code median.
57905070,40.48,Low Risk,Mild combination of risk signals across multiple features.
23656103,0.14,Low,Declared value is 5.4x above HS code median.
80956006,0.0,Low,All metrics within normal range; no anomalies detected.
53644319,0.26,Low,Declared value is 21.7x above HS code median; Declared at suspicious hour (5:00).
24904592,0.0,Low,All metrics within normal range; no anomalies detected.
61838793,40.09,Low Risk,Weight over-declared by 19.1%; Declared at suspicious hour (1:00).
43037016,0.1,Low,Declared value is 4.3x above HS code median; Declared at suspicious hour (4:00).
14101627,0.33,Low,Value-per-kg deviates 3.7x from HS code norm.
72526264,0.32,Low,Declared value is 91.0x above HS code median.
82524512,39.98,Low Risk,Unusually high dwell time (104 hrs); Declared at suspicious hour (4:00).
38624463,0.17,Low,Declared value is 30.5x above HS code median; Declared at suspicious hour (2:00); First-time or rare importer.
99818601,0.04,Low,Value-per-kg deviates 0.1x from HS code norm.
87226686,0.02,Low,All metrics within normal range; no anomalies detected.
18965667,0.0,Low,Declared at suspicious hour (0:00).
82076435,0.01,Low,Value-per-kg deviates 0.3x from HS code norm; Declared at suspicious hour (5:00).
39779822,0.04,Low,Declared at suspicious hour (4:00).
42003903,40.23,Low Risk,Weight over-declared by 17.5%.
90481603,0.1,Low,All metrics within normal range; no anomalies detected.
81550376,0.82,Low,Declared value is 31.0x above HS code median; Declared at suspicious hour (3:00).
12075112,0.0,Low,All metrics within normal range; no anomalies detected.
94740880,1.92,Low,All metrics within normal range; no anomalies detected.
55396037,41.28,Low Risk,Declared value is 61.7x above HS code median.
82412962,0.0,Low,All metrics within normal range; no anomalies detected.
82571010,40.05,Low Risk,Unusually high dwell time (105 hrs).
50120994,0.0,Low,All metrics within normal range; no anomalies detected.
82977342,0.04,Low,All metrics within normal range; no anomalies detected.
77767343,0.0,Low,Declared at suspicious hour (1:00).
59474281,0.04,Low,All metrics within normal range; no anomalies detected.
30018061,0.94,Low,All metrics within normal range; no anomalies detected.
30790151,40.29,Low Risk,Mild combination of risk signals across multiple features.
98458366,0.57,Low,Declared value is 42.6x above HS code median; Declared at suspicious hour (3:00).
72937726,0.21,Low,Declared value is 22.9x above HS code median; Declared at suspicious hour (2:00).
73709829,40.63,Low Risk,Value-per-kg deviates 0.0x from HS code norm; First-time or rare importer.
42367184,40.62,Low Risk,Mild combination of risk signals across multiple features.
95078764,0.0,Low,All metrics within normal range; no anomalies detected.
86188275,41.09,Low Risk,Weight over-declared by 22.0%; Unusually high dwell time (104 hrs).
95615129,41.69,Low Risk,Mild combination of risk signals across multiple features.
62607047,42.3,Low Risk,Unusually high dwell time (118 hrs).
72599547,0.0,Low,First-time or rare importer.
22144256,0.0,Low,First-time or rare importer.
19643290,0.01,Low,Declared value is 10.0x above HS code median.
88485501,0.11,Low,All metrics within normal range; no anomalies detected.
84180950,39.75,Low Risk,Declared value is 9.0x above HS code median.
65053127,0.0,Low,First-time or rare importer.
82641319,0.02,Low,All metrics within normal range; no anomalies detected.
78391391,0.02,Low,Declared at suspicious hour (3:00).
32567616,0.0,Low,First-time or rare importer.
58576845,40.37,Low Risk,Mild combination of risk signals across multiple features.
13219009,0.04,Low,Declared value is 4.1x above HS code median.
59990987,0.0,Low,All metrics within normal range; no anomalies detected.
15665855,0.0,Low,Declared value is 3.8x above HS code median; First-time or rare importer.
71762760,0.8,Low,All metrics within normal range; no anomalies detected.
26257941,40.3,Low Risk,Unusually high dwell time (121 hrs); Declared value is 4.2x above HS code median; First-time or rare importer.
35036149,0.26,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (4:00).
54819968,40.45,Low Risk,Weight over-declared by 15.1%; Declared at suspicious hour (5:00); First-time or rare importer.
63595681,0.03,Low,All metrics within normal range; no anomalies detected.
54969011,0.6,Low,Declared value is 3.3x above HS code median.
78763476,0.0,Low,All metrics within normal range; no anomalies detected.
49381524,0.0,Low,First-time or rare importer.
72518268,3.75,Low,Value-per-kg deviates 0.1x from HS code norm; Declared value is 6.0x above HS code median.
23447458,0.0,Low,All metrics within normal range; no anomalies detected.
12207517,40.0,Low Risk,Mild combination of risk signals across multiple features.
38251547,0.0,Low,First-time or rare importer.
63774727,0.0,Low,All metrics within normal range; no anomalies detected.
55702499,0.04,Low,Declared value is 48.0x above HS code median; Declared at suspicious hour (5:00).
27696467,0.0,Low,First-time or rare importer.
32093587,0.0,Low,Declared value is 3.1x above HS code median; First-time or rare importer.
40345152,0.0,Low,Declared value is 5.3x above HS code median; First-time or rare importer.
64284236,40.12,Low Risk,Declared value is 4.9x above HS code median; First-time or rare importer.
25026736,99.91,Critical,Weight over-declared by 39.7%; Unusually high dwell time (146 hrs); First-time or rare importer.
34974893,0.0,Low,All metrics within normal range; no anomalies detected.
94804270,0.0,Low,All metrics within normal range; no anomalies detected.
12625836,0.23,Low,All metrics within normal range; no anomalies detected.
16899516,0.53,Low,Value-per-kg deviates 52.7x from HS code norm; Declared value is 14.4x above HS code median.
24374110,40.08,Low Risk,Mild combination of risk signals across multiple features.
48007763,0.0,Low,Declared at suspicious hour (2:00).
91019246,0.13,Low,Declared value is 55.1x above HS code median; Declared at suspicious hour (4:00).
27696540,43.26,Low Risk,Weight over-declared by 19.6%; Value-per-kg deviates 52.4x from HS code norm; Declared value is 555.7x above HS code median.
28367686,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
77261762,41.01,Low Risk,Value-per-kg deviates 11.8x from HS code norm; Declared value is 290.2x above HS code median.
17537360,0.32,Low,Value-per-kg deviates 10.2x from HS code norm; Declared value is 18.8x above HS code median.
23376858,40.61,Low Risk,Weight over-declared by 16.7%; Value-per-kg deviates 0.0x from HS code norm.
98103081,0.0,Low,All metrics within normal range; no anomalies detected.
59875009,0.0,Low,All metrics within normal range; no anomalies detected.
82300537,0.01,Low,All metrics within normal range; no anomalies detected.
70896099,0.0,Low,All metrics within normal range; no anomalies detected.
82501879,0.0,Low,All metrics within normal range; no anomalies detected.
68008550,0.56,Low,Declared value is 54.1x above HS code median.
41568588,0.0,Low,All metrics within normal range; no anomalies detected.
16535885,0.0,Low,All metrics within normal range; no anomalies detected.
44458690,40.57,Low Risk,Mild combination of risk signals across multiple features.
70018593,0.0,Low,All metrics within normal range; no anomalies detected.
29188070,0.1,Low,All metrics within normal range; no anomalies detected.
51715839,0.0,Low,First-time or rare importer.
90573069,0.88,Low,Value-per-kg deviates 8.8x from HS code norm.
37398171,0.0,Low,Declared value is 5.6x above HS code median.
16428504,0.0,Low,Declared at suspicious hour (1:00).
29348753,0.0,Low,All metrics within normal range; no anomalies detected.
60254963,0.02,Low,All metrics within normal range; no anomalies detected.
43799974,0.51,Low,Declared at suspicious hour (1:00).
44677150,40.09,Low Risk,Declared value is 5.1x above HS code median.
81972061,0.53,Low,Declared value is 39.1x above HS code median.
53711290,0.01,Low,Declared at suspicious hour (0:00).
72043636,0.47,Low,Value-per-kg deviates 9.9x from HS code norm; Declared value is 130.2x above HS code median; Declared at suspicious hour (4:00).
70035506,40.6,Low Risk,Declared value is 4.5x above HS code median; Declared at suspicious hour (3:00).
54600706,40.56,Low Risk,Mild combination of risk signals across multiple features.
44163241,0.0,Low,Declared value is 3.2x above HS code median.
52106492,0.0,Low,All metrics within normal range; no anomalies detected.
10611711,0.29,Low,Declared at suspicious hour (2:00).
76010572,40.18,Low Risk,Declared at suspicious hour (3:00).
19339744,0.0,Low,All metrics within normal range; no anomalies detected.
37105169,0.0,Low,All metrics within normal range; no anomalies detected.
80066593,0.0,Low,Declared at suspicious hour (3:00).
47213362,3.12,Low,All metrics within normal range; no anomalies detected.
37162298,0.0,Low,All metrics within normal range; no anomalies detected.
89785708,0.01,Low,Value-per-kg deviates 3.6x from HS code norm.
49495493,90.57,Critical,Weight under-declared by 17.2%; Declared value is 24.5x above HS code median.
65790189,0.75,Low,Declared value is 102.6x above HS code median.
43302163,0.0,Low,Declared at suspicious hour (4:00).
21068006,0.0,Low,First-time or rare importer.
47852681,0.24,Low,All metrics within normal range; no anomalies detected.
94273541,0.16,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (1:00).
97945881,40.1,Low Risk,Mild combination of risk signals across multiple features.
92738866,0.0,Low,Declared value is 3.7x above HS code median.
15260772,0.03,Low,All metrics within normal range; no anomalies detected.
68238286,0.0,Low,All metrics within normal range; no anomalies detected.
47928839,0.0,Low,All metrics within normal range; no anomalies detected.
67612914,40.32,Low Risk,Mild combination of risk signals across multiple features.
42927459,0.0,Low,All metrics within normal range; no anomalies detected.
16435697,1.69,Low,Value-per-kg deviates 54.4x from HS code norm; Declared value is 6.6x above HS code median.
48677172,0.0,Low,All metrics within normal range; no anomalies detected.
43027770,1.92,Low,Declared value is 32.6x above HS code median.
38511221,42.07,Low Risk,Declared value is 193.5x above HS code median.
34525985,40.83,Low Risk,Weight over-declared by 20.4%.
40702941,1.77,Low,Declared value is 8.0x above HS code median; Declared at suspicious hour (2:00).
72415356,1.65,Low,Value-per-kg deviates 0.1x from HS code norm; Declared value is 11.6x above HS code median.
24798518,0.0,Low,All metrics within normal range; no anomalies detected.
38108145,0.1,Low,Declared value is 16.7x above HS code median.
95741995,0.22,Low,All metrics within normal range; no anomalies detected.
87234015,0.97,Low,Declared value is 7.0x above HS code median.
93555916,0.0,Low,All metrics within normal range; no anomalies detected.
63227155,41.04,Low Risk,Mild combination of risk signals across multiple features.
29789153,40.05,Low Risk,Unusually high dwell time (109 hrs); First-time or rare importer.
32474819,0.71,Low,Declared at suspicious hour (1:00).
77274129,18.64,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.78.
62349992,40.63,Low Risk,Mild combination of risk signals across multiple features.
74024599,1.17,Low,Value-per-kg deviates 43.1x from HS code norm; Declared value is 19.1x above HS code median.
31157779,40.07,Low Risk,Declared at suspicious hour (1:00).
63394792,40.17,Low Risk,Mild combination of risk signals across multiple features.
96863972,0.0,Low,All metrics within normal range; no anomalies detected.
17856452,0.0,Low,Declared at suspicious hour (4:00).
76411584,0.48,Low,All metrics within normal range; no anomalies detected.
39478308,0.0,Low,All metrics within normal range; no anomalies detected.
51808203,0.03,Low,Value-per-kg deviates 0.1x from HS code norm; Declared value is 6.8x above HS code median; Declared at suspicious hour (4:00).
84875158,40.15,Low Risk,Declared value is 7.5x above HS code median.
78642172,0.17,Low,All metrics within normal range; no anomalies detected.
59106117,1.52,Low,Declared value is 87.7x above HS code median.
70458037,0.31,Low,All metrics within normal range; no anomalies detected.
21861802,0.28,Low,Declared at suspicious hour (4:00).
45369416,0.0,Low,All metrics within normal range; no anomalies detected.
88865947,0.0,Low,All metrics within normal range; no anomalies detected.
73971460,0.0,Low,All metrics within normal range; no anomalies detected.
74532163,6.06,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.76.
85058856,40.47,Low Risk,Mild combination of risk signals across multiple features.
31318577,40.36,Low Risk,Weight over-declared by 21.7%; Unusually high dwell time (102 hrs).
82102378,0.48,Low,Declared at suspicious hour (3:00).
75798533,0.84,Low,All metrics within normal range; no anomalies detected.
11526565,0.0,Low,Declared value is 9.6x above HS code median.
33081086,0.02,Low,Declared value is 4.8x above HS code median.
92952257,0.02,Low,All metrics within normal range; no anomalies detected.
36166558,0.0,Low,All metrics within normal range; no anomalies detected.
40198553,0.0,Low,All metrics within normal range; no anomalies detected.
77881065,0.02,Low,Declared at suspicious hour (4:00).
45930994,0.0,Low,Declared at suspicious hour (5:00).
16478459,0.0,Low,Declared value is 9.6x above HS code median.
99107106,0.0,Low,All metrics within normal range; no anomalies detected.
27207736,0.03,Low,Declared at suspicious hour (1:00).
26091711,0.0,Low,All metrics within normal range; no anomalies detected.
68472301,0.02,Low,All metrics within normal range; no anomalies detected.
23477129,2.46,Low,Value-per-kg deviates 36.1x from HS code norm.
64355793,0.0,Low,All metrics within normal range; no anomalies detected.
34521866,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
54736100,0.0,Low,All metrics within normal range; no anomalies detected.
13216821,0.08,Low,All metrics within normal range; no anomalies detected.
97911336,99.96,Critical,Weight over-declared by 39.7%; Unusually high dwell time (152 hrs).
84971103,0.0,Low,Declared at suspicious hour (4:00).
16461884,41.39,Low Risk,First-time or rare importer.
70070378,0.84,Low,Declared at suspicious hour (0:00).
12635084,4.88,Low,Value-per-kg deviates 72.8x from HS code norm.
18565358,0.02,Low,All metrics within normal range; no anomalies detected.
87852337,1.16,Low,All metrics within normal range; no anomalies detected.
27931621,0.0,Low,All metrics within normal range; no anomalies detected.
93259405,0.02,Low,Declared at suspicious hour (3:00).
32787289,0.46,Low,Declared value is 14.9x above HS code median.
93900635,42.24,Low Risk,Declared at suspicious hour (1:00).
96012079,0.0,Low,All metrics within normal range; no anomalies detected.
77832914,0.02,Low,Declared at suspicious hour (5:00).
83270811,0.02,Low,All metrics within normal range; no anomalies detected.
67032484,2.83,Low,Value-per-kg deviates 17.4x from HS code norm; Declared value is 3.8x above HS code median.
22072462,0.0,Low,All metrics within normal range; no anomalies detected.
26393258,40.25,Low Risk,Weight over-declared by 16.7%; Declared value is 24.4x above HS code median; Declared at suspicious hour (3:00).
98115125,0.28,Low,Declared value is 5.6x above HS code median.
93100403,0.11,Low,All metrics within normal range; no anomalies detected.
56099585,0.0,Low,All metrics within normal range; no anomalies detected.
47529014,0.1,Low,Declared value is 5.2x above HS code median; Declared at suspicious hour (0:00).
74722897,0.02,Low,All metrics within normal range; no anomalies detected.
22051750,40.52,Low Risk,Value-per-kg deviates 325.5x from HS code norm; Declared value is 119.9x above HS code median.
67671569,0.0,Low,Declared at suspicious hour (4:00).
10860149,0.25,Low,Declared value is 818.2x above HS code median; Declared at suspicious hour (3:00).
67677198,0.27,Low,Value-per-kg deviates 86.6x from HS code norm.
47841283,0.0,Low,All metrics within normal range; no anomalies detected.
80009661,0.09,Low,All metrics within normal range; no anomalies detected.
43354066,0.36,Low,Declared value is 32.6x above HS code median.
34270873,0.0,Low,All metrics within normal range; no anomalies detected.
37256346,0.0,Low,First-time or rare importer.
60077915,40.94,Low Risk,Weight over-declared by 15.6%; Declared value is 3.8x above HS code median.
57541141,0.0,Low,Declared value is 3.6x above HS code median; Declared at suspicious hour (2:00).
60911740,1.09,Low,Value-per-kg deviates 72.8x from HS code norm.
83801904,0.0,Low,Declared at suspicious hour (4:00).
18330610,0.0,Low,Declared value is 33.6x above HS code median.
90854649,95.29,Critical,Weight over-declared by 23.3%.
29269897,0.63,Low,Value-per-kg deviates 462.1x from HS code norm; Declared value is 132.0x above HS code median.
74356303,0.17,Low,Declared at suspicious hour (2:00).
95257912,39.08,Low Risk,Unusually high dwell time (110 hrs); Declared value is 24.4x above HS code median.
84781450,0.0,Low,All metrics within normal range; no anomalies detected.
70143776,0.04,Low,Declared value is 7.2x above HS code median; Declared at suspicious hour (3:00).
77165238,0.0,Low,All metrics within normal range; no anomalies detected.
32796053,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
40286579,0.0,Low,All metrics within normal range; no anomalies detected.
47663753,0.0,Low,All metrics within normal range; no anomalies detected.
85650109,0.02,Low,All metrics within normal range; no anomalies detected.
36658423,4.27,Low,All metrics within normal range; no anomalies detected.
64576207,0.13,Low,Declared at suspicious hour (4:00).
58501523,0.0,Low,All metrics within normal range; no anomalies detected.
41977985,40.17,Low Risk,Weight over-declared by 20.4%; Unusually high dwell time (98 hrs).
81642618,0.0,Low,All metrics within normal range; no anomalies detected.
95067243,0.01,Low,All metrics within normal range; no anomalies detected.
25248976,0.02,Low,All metrics within normal range; no anomalies detected.
17289176,0.0,Low,Declared at suspicious hour (1:00).
11981463,0.0,Low,All metrics within normal range; no anomalies detected.
83989461,0.0,Low,Declared value is 3.3x above HS code median.
38813897,0.02,Low,All metrics within normal range; no anomalies detected.
43726669,0.52,Low,Value-per-kg deviates 112.9x from HS code norm; Declared value is 1617.7x above HS code median; Declared at suspicious hour (2:00).
96923012,40.32,Low Risk,Mild combination of risk signals across multiple features.
73088159,0.0,Low,First-time or rare importer.
23474775,40.15,Low Risk,Mild combination of risk signals across multiple features.
95551035,41.52,Low Risk,Mild combination of risk signals across multiple features.
34501304,0.0,Low,Declared at suspicious hour (3:00).
64764394,0.0,Low,Declared at suspicious hour (5:00).
52192833,0.0,Low,Declared at suspicious hour (1:00).
79421050,0.01,Low,All metrics within normal range; no anomalies detected.
38429660,2.56,Low,Declared value is 4.4x above HS code median.
16182792,40.19,Low Risk,Declared at suspicious hour (2:00).
25763776,0.84,Low,Value-per-kg deviates 31.5x from HS code norm; Declared value is 36.8x above HS code median.
66597624,0.0,Low,All metrics within normal range; no anomalies detected.
20010048,0.02,Low,First-time or rare importer.
36783234,0.0,Low,Declared value is 3.3x above HS code median.
53360456,40.64,Low Risk,Mild combination of risk signals across multiple features.
38480370,0.0,Low,All metrics within normal range; no anomalies detected.
43971585,40.11,Low Risk,Weight over-declared by 20.4%; Unusually high dwell time (98 hrs).
61239571,0.02,Low,All metrics within normal range; no anomalies detected.
57511121,0.32,Low,All metrics within normal range; no anomalies detected.
94097205,0.0,Low,Value-per-kg deviates 0.0x from HS code norm; First-time or rare importer.
53205711,0.0,Low,All metrics within normal range; no anomalies detected.
77627672,0.18,Low,Declared at suspicious hour (3:00).
14455688,2.15,Low,Value-per-kg deviates 52.7x from HS code norm; Declared at suspicious hour (1:00).
60309101,1.45,Low,Declared value is 6.8x above HS code median.
17545503,0.11,Low,Declared value is 10.8x above HS code median.
85812576,0.0,Low,All metrics within normal range; no anomalies detected.
44773927,40.54,Low Risk,Value-per-kg deviates 0.1x from HS code norm.
38031870,0.0,Low,Declared value is 3.1x above HS code median.
57836291,40.64,Low Risk,Weight over-declared by 19.5%; Unusually high dwell time (95 hrs); Declared value is 49.6x above HS code median.
45388615,40.29,Low Risk,Mild combination of risk signals across multiple features.
39001751,0.05,Low,All metrics within normal range; no anomalies detected.
73516524,0.69,Low,Declared value is 271.4x above HS code median.
78451072,40.17,Low Risk,Mild combination of risk signals across multiple features.
87363930,0.0,Low,All metrics within normal range; no anomalies detected.
60200433,40.21,Low Risk,Declared value is 9.3x above HS code median; Declared at suspicious hour (2:00).
65638491,0.3,Low,Declared at suspicious hour (3:00); First-time or rare importer.
62011141,0.09,Low,All metrics within normal range; no anomalies detected.
83560692,0.0,Low,All metrics within normal range; no anomalies detected.
51545809,0.0,Low,All metrics within normal range; no anomalies detected.
39201837,0.0,Low,All metrics within normal range; no anomalies detected.
44520914,40.13,Low Risk,Mild combination of risk signals across multiple features.
27662609,0.0,Low,Declared at suspicious hour (2:00).
68685474,0.0,Low,Declared at suspicious hour (3:00).
83633485,40.1,Low Risk,Declared value is 3.2x above HS code median; Declared at suspicious hour (1:00).
50929832,40.1,Low Risk,Mild combination of risk signals across multiple features.
66772865,40.19,Low Risk,Declared at suspicious hour (4:00).
33508616,42.83,Low Risk,Declared value is 375.0x above HS code median.
66391603,0.0,Low,All metrics within normal range; no anomalies detected.
97714033,0.0,Low,Declared at suspicious hour (1:00).
55507532,0.01,Low,Declared value is 4.0x above HS code median.
20433746,0.0,Low,All metrics within normal range; no anomalies detected.
99870232,39.86,Low Risk,Value-per-kg deviates 1124.0x from HS code norm; Declared value is 1071.2x above HS code median; Declared at suspicious hour (3:00).
77739738,0.0,Low,All metrics within normal range; no anomalies detected.
98155159,0.0,Low,All metrics within normal range; no anomalies detected.
53262848,0.02,Low,Declared value is 11.0x above HS code median.
23949383,0.03,Low,All metrics within normal range; no anomalies detected.
57263438,0.01,Low,All metrics within normal range; no anomalies detected.
39849282,0.0,Low,All metrics within normal range; no anomalies detected.
45771805,0.0,Low,All metrics within normal range; no anomalies detected.
83138859,0.0,Low,Declared at suspicious hour (5:00).
24033029,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
31273727,40.33,Low Risk,Declared at suspicious hour (4:00).
69556284,2.32,Low,Declared value is 1859.8x above HS code median; Declared at suspicious hour (3:00).
44545770,0.0,Low,All metrics within normal range; no anomalies detected.
24577520,0.0,Low,Declared at suspicious hour (0:00).
21157699,0.86,Low,Declared value is 16.0x above HS code median.
87901645,40.33,Low Risk,First-time or rare importer.
37551226,0.0,Low,First-time or rare importer.
57637008,40.25,Low Risk,Mild combination of risk signals across multiple features.
95660269,0.02,Low,Declared at suspicious hour (4:00).
71389652,0.0,Low,Declared at suspicious hour (2:00).
61353411,1.25,Low,All metrics within normal range; no anomalies detected.
13000460,1.13,Low,All metrics within normal range; no anomalies detected.
91510744,0.0,Low,Declared at suspicious hour (4:00).
63477627,43.05,Low Risk,Mild combination of risk signals across multiple features.
62702760,0.02,Low,Declared at suspicious hour (1:00); First-time or rare importer.
48799399,0.0,Low,All metrics within normal range; no anomalies detected.
27249264,0.01,Low,All metrics within normal range; no anomalies detected.
63880514,0.0,Low,Declared at suspicious hour (2:00).
55185877,0.0,Low,Declared value is 4.7x above HS code median.
28172906,0.0,Low,All metrics within normal range; no anomalies detected.
81515622,0.0,Low,Declared value is 19.1x above HS code median.
16521473,40.2,Low Risk,Mild combination of risk signals across multiple features.
79805390,40.08,Low Risk,Unusually high dwell time (115 hrs).
15741705,40.11,Low Risk,Mild combination of risk signals across multiple features.
55238954,40.09,Low Risk,Mild combination of risk signals across multiple features.
55349575,0.02,Low,Declared value is 8.9x above HS code median.
14395233,0.22,Low,Value-per-kg deviates 112.9x from HS code norm; Declared value is 997.7x above HS code median.
38327789,40.48,Low Risk,Weight over-declared by 19.8%; Unusually high dwell time (96 hrs); Declared value is 19.5x above HS code median.
86682805,1.41,Low,Value-per-kg deviates 43.1x from HS code norm; Declared value is 7.4x above HS code median.
71497510,0.61,Low,Value-per-kg deviates 25.5x from HS code norm; Declared at suspicious hour (1:00).
35875767,0.0,Low,Declared at suspicious hour (5:00).
96704460,40.86,Low Risk,Value-per-kg deviates 204.0x from HS code norm; Declared value is 3585.5x above HS code median; First-time or rare importer.
20113168,0.02,Low,All metrics within normal range; no anomalies detected.
12537693,0.47,Low,Declared value is 15.9x above HS code median.
71525560,0.39,Low,All metrics within normal range; no anomalies detected.
78107353,0.0,Low,Declared at suspicious hour (2:00).
64886887,40.22,Low Risk,Weight over-declared by 20.1%.
92883214,0.0,Low,Declared value is 9.8x above HS code median.
58109963,0.02,Low,All metrics within normal range; no anomalies detected.
49490229,0.0,Low,All metrics within normal range; no anomalies detected.
43753962,41.01,Low Risk,Value-per-kg deviates 0.1x from HS code norm.
44546708,0.0,Low,All metrics within normal range; no anomalies detected.
76532676,0.04,Low,All metrics within normal range; no anomalies detected.
59222677,0.0,Low,First-time or rare importer.
53960829,40.99,Low Risk,Mild combination of risk signals across multiple features.
91000488,0.0,Low,First-time or rare importer.
27232277,0.0,Low,Declared value is 3.8x above HS code median; Declared at suspicious hour (4:00).
22572076,38.76,Low Risk,Mild combination of risk signals across multiple features.
93784570,2.79,Low,All metrics within normal range; no anomalies detected.
71032652,1.46,Low,Declared value is 49.2x above HS code median.
63641305,40.19,Low Risk,Declared value is 3.0x above HS code median.
38079614,0.0,Low,All metrics within normal range; no anomalies detected.
56825071,39.94,Low Risk,Unusually high dwell time (106 hrs).
17542386,1.95,Low,All metrics within normal range; no anomalies detected.
24010279,0.0,Low,Declared at suspicious hour (3:00).
65532852,0.0,Low,First-time or rare importer.
62776804,40.75,Low Risk,Declared at suspicious hour (3:00); First-time or rare importer.
63256965,39.99,Low Risk,Unusually high dwell time (103 hrs); Declared value is 4.9x above HS code median.
14983925,37.78,Low Risk,Mild combination of risk signals across multiple features.
65163846,0.06,Low,All metrics within normal range; no anomalies detected.
36932127,0.0,Low,All metrics within normal range; no anomalies detected.
22727556,0.08,Low,All metrics within normal range; no anomalies detected.
76532869,0.0,Low,Declared at suspicious hour (3:00).
44196345,0.0,Low,All metrics within normal range; no anomalies detected.
87498440,0.02,Low,All metrics within normal range; no anomalies detected.
65248235,0.69,Low,All metrics within normal range; no anomalies detected.
34715105,40.67,Low Risk,Value-per-kg deviates 0.1x from HS code norm.
29926879,0.1,Low,Value-per-kg deviates 462.1x from HS code norm; Declared value is 132.0x above HS code median.
10231871,0.0,Low,Declared value is 3.4x above HS code median.
60739298,0.02,Low,All metrics within normal range; no anomalies detected.
56000357,40.05,Low Risk,Unusually high dwell time (113 hrs); Declared value is 4.0x above HS code median.
21063795,0.0,Low,All metrics within normal range; no anomalies detected.
10701953,0.0,Low,Declared at suspicious hour (1:00).
26201780,84.46,Critical,Weight over-declared by 28.3%; First-time or rare importer.
64301914,40.39,Low Risk,Declared at suspicious hour (4:00).
50501407,0.1,Low,All metrics within normal range; no anomalies detected.
57283806,40.15,Low Risk,Unusually high dwell time (113 hrs).
35035866,97.52,Critical,Weight over-declared by 31.9%; Unusually high dwell time (122 hrs); Declared at suspicious hour (3:00).
67127105,0.01,Low,All metrics within normal range; no anomalies detected.
90420350,0.0,Low,All metrics within normal range; no anomalies detected.
14378364,0.41,Low,Value-per-kg deviates 22.5x from HS code norm; Declared value is 176.8x above HS code median.
64736110,0.0,Low,Declared at suspicious hour (2:00).
18815879,0.2,Low,Declared value is 13.3x above HS code median.
37743596,40.35,Low Risk,Declared value is 11.8x above HS code median; First-time or rare importer.
39631922,0.0,Low,All metrics within normal range; no anomalies detected.
95836447,0.05,Low,Declared at suspicious hour (0:00).
36510443,0.0,Low,Declared at suspicious hour (0:00).
70368860,4.42,Low,Declared at suspicious hour (4:00).
91515276,0.18,Low,Declared at suspicious hour (2:00).
86144365,0.0,Low,All metrics within normal range; no anomalies detected.
