Container_ID,Risk_Score,Risk_Level,Explanation_Summary
97515797,51.09,Low Risk,Weight over-declared by 18.5%; First-time or rare importer.
23683930,1.45,Low,Declared at suspicious hour (3:00); First-time or rare importer.
74487974,1.03,Low,Declared at suspicious hour (0:00).
15272454,50.62,Low Risk,Weight over-declared by 17.4%.
61592419,5.85,Low,All metrics within normal range; no anomalies detected.
43310797,0.05,Low,First-time or rare importer.
50076033,0.0,Low,First-time or rare importer.
61254602,0.73,Low,First-time or rare importer.
99286630,0.0,Low,First-time or rare importer.
46463458,0.0,Low,First-time or rare importer.
83071001,52.2,Low Risk,Weight over-declared by 17.9%; Declared at suspicious hour (5:00); First-time or rare importer.
35586940,0.19,Low,All metrics within normal range; no anomalies detected.
24880294,54.64,Low Risk,All metrics within normal range; no anomalies detected.
60158596,0.05,Low,First-time or rare importer.
83846357,50.31,Low Risk,Unusually high dwell time (106.6 hrs); First-time or rare importer.
26656569,49.77,Low Risk,Unusually high dwell time (102.5 hrs); First-time or rare importer.
73451480,51.51,Low Risk,All metrics within normal range; no anomalies detected.
89471639,65.85,Low Risk,Unusually high dwell time (121.8 hrs); Declared at suspicious hour (5:00); First-time or rare importer.
87327471,0.58,Low,First-time or rare importer.
59650611,0.41,Low,Value-per-kg 0.02x below HS norm; First-time or rare importer.
68718614,0.35,Low,First-time or rare importer.
60692733,6.4,Low,First-time or rare importer.
84125702,0.0,Low,First-time or rare importer.
66738148,0.11,Low,First-time or rare importer.
12586721,50.26,Low Risk,All metrics within normal range; no anomalies detected.
66149136,52.48,Low Risk,Weight over-declared by 20.3%; Declared value 26.8x above HS median; Declared at suspicious hour (0:00).
13701174,5.44,Low,Value-per-kg 0.09x below HS norm; First-time or rare importer.
17527671,49.3,Low Risk,Unusually high dwell time (105.5 hrs); Declared at suspicious hour (3:00); First-time or rare importer.
27658024,50.35,Low Risk,Declared value 4.2x above HS median; First-time or rare importer.
53179665,3.31,Low,Declared value 246.4x above HS median.
93492610,0.49,Low,Declared at suspicious hour (2:00); First-time or rare importer.
77014744,0.03,Low,All metrics within normal range; no anomalies detected.
68759166,2.54,Low,Value-per-kg 0.05x below HS norm; First-time or rare importer.
74428395,49.62,Low Risk,First-time or rare importer.
34980542,0.2,Low,First-time or rare importer.
86054231,2.77,Low,First-time or rare importer.
69065081,0.03,Low,Declared value 3.3x above HS median; First-time or rare importer.
73537636,49.32,Low Risk,First-time or rare importer.
30545253,0.01,Low,All metrics within normal range; no anomalies detected.
34465631,3.61,Low,All metrics within normal range; no anomalies detected.
53797127,0.38,Low,Declared value 203.6x above HS median; First-time or rare importer.
85891246,1.02,Low,Declared at suspicious hour (0:00); First-time or rare importer.
71743894,0.34,Low,First-time or rare importer.
14325909,3.22,Low,All metrics within normal range; no anomalies detected.
83976014,0.45,Low,All metrics within normal range; no anomalies detected.
90896961,0.0,Low,First-time or rare importer.
85003456,0.82,Low,First-time or rare importer.
41897280,7.53,Low,First-time or rare importer.
14216530,2.55,Low,Declared at suspicious hour (5:00); First-time or rare importer.
99158343,0.05,Low,All metrics within normal range; no anomalies detected.
54924187,76.08,Critical,Weight under-declared by 17.9%; Value-per-kg 11.5x above HS norm; Declared value 14.7x above HS median.
59195426,0.01,Low,First-time or rare importer.
47421962,50.26,Low Risk,First-time or rare importer.
11891922,0.04,Low,All metrics within normal range; no anomalies detected.
14428755,0.06,Low,First-time or rare importer.
88274549,0.19,Low,Declared at suspicious hour (3:00); First-time or rare importer.
39886597,0.37,Low,Declared at suspicious hour (4:00); First-time or rare importer.
40363653,50.73,Low Risk,Declared value 25.3x above HS median; First-time or rare importer.
46214287,0.43,Low,First-time or rare importer.
89025514,0.4,Low,Declared at suspicious hour (0:00); First-time or rare importer.
65507150,4.54,Low,Value-per-kg 159.7x above HS norm; Declared value 30.3x above HS median; Declared at suspicious hour (3:00).
98743893,0.91,Low,All metrics within normal range; no anomalies detected.
24818991,50.07,Low Risk,Value-per-kg 0.15x below HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
12995837,3.32,Low,Declared value 5.4x above HS median; First-time or rare importer.
55007505,0.41,Low,Declared value 7.0x above HS median; First-time or rare importer.
21476352,0.0,Low,All metrics within normal range; no anomalies detected.
39165696,50.15,Low Risk,Unusually high dwell time (112.3 hrs); First-time or rare importer.
39481994,0.14,Low,Declared at suspicious hour (0:00); First-time or rare importer.
32849635,3.67,Low,Value-per-kg 0.07x below HS norm; Declared at suspicious hour (0:00); First-time or rare importer.
18363969,49.86,Low Risk,Unusually high dwell time (106.5 hrs); First-time or rare importer.
44648403,0.08,Low,Declared at suspicious hour (0:00).
52764289,0.47,Low,Declared at suspicious hour (4:00); First-time or rare importer.
85672513,4.77,Low,Declared at suspicious hour (0:00); First-time or rare importer.
66668091,0.17,Low,Declared at suspicious hour (1:00); First-time or rare importer.
50534704,0.19,Low,All metrics within normal range; no anomalies detected.
77294482,0.0,Low,Declared value 4.1x above HS median; First-time or rare importer.
75314004,0.05,Low,Value-per-kg 3.9x above HS norm; First-time or rare importer.
40990956,0.09,Low,All metrics within normal range; no anomalies detected.
71872160,51.63,Low Risk,Weight over-declared by 16.4%; Declared value 70.0x above HS median.
91929499,1.07,Low,Declared value 15.8x above HS median; First-time or rare importer.
45522357,0.73,Low,First-time or rare importer.
79857428,0.38,Low,First-time or rare importer.
72789367,0.14,Low,First-time or rare importer.
95047865,1.22,Low,Declared at suspicious hour (2:00); First-time or rare importer.
64759057,0.47,Low,Declared at suspicious hour (5:00); First-time or rare importer.
87015494,0.06,Low,All metrics within normal range; no anomalies detected.
34166687,0.19,Low,First-time or rare importer.
87999334,0.06,Low,First-time or rare importer.
89648889,0.05,Low,First-time or rare importer.
52504662,0.08,Low,First-time or rare importer.
30955012,0.73,Low,All metrics within normal range; no anomalies detected.
11117068,2.78,Low,Declared at suspicious hour (3:00); First-time or rare importer.
73321447,0.13,Low,All metrics within normal range; no anomalies detected.
95179005,0.35,Low,Declared at suspicious hour (5:00); First-time or rare importer.
95872452,2.42,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
91070646,52.81,Low Risk,Weight over-declared by 18.7%; First-time or rare importer.
16709563,0.9,Low,Declared at suspicious hour (2:00); First-time or rare importer.
77922463,1.16,Low,First-time or rare importer.
62508975,0.22,Low,Declared at suspicious hour (0:00); First-time or rare importer.
35582805,0.11,Low,All metrics within normal range; no anomalies detected.
33970972,0.0,Low,First-time or rare importer.
86080069,0.24,Low,Value-per-kg 2.6x above HS norm; First-time or rare importer.
63537773,0.12,Low,First-time or rare importer.
53480262,50.68,Low Risk,Weight over-declared by 16.1%; First-time or rare importer.
30603202,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
32709822,0.1,Low,First-time or rare importer.
89072194,50.52,Low Risk,Unusually high dwell time (113.3 hrs); Declared at suspicious hour (5:00); First-time or rare importer.
14229656,25.58,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.93).
14869209,0.0,Low,Declared at suspicious hour (3:00).
28486752,0.0,Low,Declared value 32.6x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
80865488,1.31,Low,All metrics within normal range; no anomalies detected.
38386394,0.25,Low,Declared at suspicious hour (0:00).
76486763,0.35,Low,Declared at suspicious hour (1:00).
25191135,52.67,Low Risk,First-time or rare importer.
82227168,0.0,Low,Declared value 5.2x above HS median.
23777117,50.41,Low Risk,All metrics within normal range; no anomalies detected.
73681280,7.02,Low,Declared value 31.4x above HS median; First-time or rare importer.
93868859,0.14,Low,First-time or rare importer.
55473069,0.0,Low,First-time or rare importer.
41784652,0.0,Low,Declared at suspicious hour (0:00).
79227841,1.39,Low,Declared value 7.2x above HS median; Origin country on high-risk list; First-time or rare importer.
75128137,2.01,Low,Declared value 8.8x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
21345718,0.03,Low,First-time or rare importer.
91157767,0.07,Low,First-time or rare importer.
25609243,0.08,Low,First-time or rare importer.
84761469,0.0,Low,First-time or rare importer.
73899064,1.68,Low,Declared value 5.4x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
86874865,0.43,Low,Declared value 26.2x above HS median; First-time or rare importer.
55343848,0.19,Low,Declared at suspicious hour (4:00); First-time or rare importer.
55878532,0.16,Low,First-time or rare importer.
67744669,3.04,Low,First-time or rare importer.
67328764,52.98,Low Risk,Weight over-declared by 15.8%; Value-per-kg 82.3x above HS norm; Declared value 23.5x above HS median.
92326693,2.27,Low,Value-per-kg 18.3x above HS norm; Declared value 1301.1x above HS median; First-time or rare importer.
99036968,50.93,Low Risk,Weight over-declared by 15.1%; Declared value 18.3x above HS median; Declared at suspicious hour (0:00).
71314466,0.04,Low,First-time or rare importer.
27914473,3.09,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
72656489,2.89,Low,Value-per-kg 4.6x above HS norm; Declared value 15.5x above HS median; First-time or rare importer.
21869736,50.43,Low Risk,Weight over-declared by 20.3%; Unusually high dwell time (97.9 hrs); Declared at suspicious hour (4:00).
94281057,0.06,Low,Declared at suspicious hour (3:00); First-time or rare importer.
64869593,0.15,Low,First-time or rare importer.
50367989,0.17,Low,First-time or rare importer.
33714662,1.55,Low,Value-per-kg 4.1x above HS norm; First-time or rare importer.
82712916,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
68446333,5.0,Low,Declared at suspicious hour (3:00).
53985519,0.0,Low,All metrics within normal range; no anomalies detected.
69150231,4.61,Low,First-time or rare importer.
18541218,0.21,Low,Declared value 3.3x above HS median; First-time or rare importer.
84009492,0.0,Low,First-time or rare importer.
83183955,0.27,Low,All metrics within normal range; no anomalies detected.
12605054,0.34,Low,First-time or rare importer.
15462582,4.58,Low,Declared value 6.5x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
88511832,0.47,Low,Declared value 60.0x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
36523373,0.36,Low,Declared at suspicious hour (2:00).
30239083,0.69,Low,All metrics within normal range; no anomalies detected.
52848301,29.69,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; Declared at suspicious hour (3:00).
74905555,2.31,Low,First-time or rare importer.
48524664,1.06,Low,First-time or rare importer.
87609082,0.04,Low,First-time or rare importer.
41050597,0.03,Low,First-time or rare importer.
14083309,3.09,Low,Value-per-kg 6.3x above HS norm.
17491545,0.37,Low,Declared value 13.1x above HS median; First-time or rare importer.
70749825,0.0,Low,Value-per-kg 0.05x below HS norm.
85082562,0.33,Low,Declared value 6.8x above HS median; First-time or rare importer.
89091720,1.31,Low,Value-per-kg 29.3x above HS norm; Declared value 6.2x above HS median; Declared at suspicious hour (3:00).
43269207,0.09,Low,Declared value 3.0x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
28264603,0.61,Low,Declared at suspicious hour (3:00); First-time or rare importer.
16495885,49.66,Low Risk,Declared value 5.0x above HS median.
29130578,3.46,Low,First-time or rare importer.
95963931,0.0,Low,First-time or rare importer.
77044192,0.0,Low,First-time or rare importer.
42383814,0.03,Low,First-time or rare importer.
53607360,2.94,Low,Declared value 199.5x above HS median.
85646270,50.51,Low Risk,Declared value 3.4x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
20042074,50.27,Low Risk,Declared value 85.3x above HS median; First-time or rare importer.
11303704,0.0,Low,First-time or rare importer.
69032266,0.22,Low,First-time or rare importer.
33654090,49.79,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
57443416,0.66,Low,Declared at suspicious hour (0:00); First-time or rare importer.
87068988,0.87,Low,All metrics within normal range; no anomalies detected.
68093662,0.64,Low,Declared value 10.3x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
80765330,0.36,Low,First-time or rare importer.
56945748,0.06,Low,Declared value 8.0x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
27016969,49.53,Low Risk,Unusually high dwell time (106.5 hrs); Declared value 7.5x above HS median; First-time or rare importer.
73166420,0.0,Low,First-time or rare importer.
27555944,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
84970264,50.91,Low Risk,Declared value 11.7x above HS median; First-time or rare importer.
61475696,2.4,Low,Value-per-kg 3.9x above HS norm; First-time or rare importer.
70592206,0.71,Low,All metrics within normal range; no anomalies detected.
59451809,0.24,Low,First-time or rare importer.
89362362,1.66,Low,First-time or rare importer.
22999649,50.53,Low Risk,First-time or rare importer.
29567347,0.2,Low,Declared at suspicious hour (4:00); First-time or rare importer.
94661566,5.36,Low,First-time or rare importer.
94145614,49.98,Low Risk,Unusually high dwell time (109.1 hrs); First-time or rare importer.
69352575,0.03,Low,Declared at suspicious hour (5:00); First-time or rare importer.
66342463,0.11,Low,All metrics within normal range; no anomalies detected.
26475527,2.54,Low,Declared value 681.1x above HS median.
91637050,0.2,Low,First-time or rare importer.
13284183,0.15,Low,Declared at suspicious hour (3:00).
68868704,0.65,Low,First-time or rare importer.
87536796,0.09,Low,First-time or rare importer.
68301483,50.66,Low Risk,Weight over-declared by 20.7%; Unusually high dwell time (93.4 hrs); First-time or rare importer.
20448727,50.93,Low Risk,Declared at suspicious hour (3:00).
93180208,0.33,Low,Declared at suspicious hour (2:00).
21169300,50.97,Low Risk,Unusually high dwell time (116.2 hrs).
23660608,70.84,Critical,Weight over-declared by 21.0%; Declared value 179.6x above HS median; First-time or rare importer.
67071233,0.03,Low,First-time or rare importer.
28812649,50.56,Low Risk,Declared value 5.7x above HS median; First-time or rare importer.
59075393,0.22,Low,Declared value 3.8x above HS median.
24579247,0.14,Low,First-time or rare importer.
65323572,52.51,Low Risk,Declared value 97.6x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
39112778,2.94,Low,Declared value 24.5x above HS median.
76825455,0.02,Low,First-time or rare importer.
57443498,0.3,Low,Declared at suspicious hour (4:00); First-time or rare importer.
32377666,0.0,Low,Value-per-kg 0.08x below HS norm.
60624528,50.77,Low Risk,Weight over-declared by 21.5%; Unusually high dwell time (95.9 hrs).
36303167,0.24,Low,Declared value 25.2x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
30892772,0.1,Low,Declared at suspicious hour (1:00).
89646633,49.96,Low Risk,First-time or rare importer.
12038904,0.0,Low,First-time or rare importer.
55870515,2.15,Low,Declared value 116.7x above HS median; Declared at suspicious hour (0:00).
84500821,0.2,Low,Declared value 13.7x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
65797475,51.24,Low Risk,Weight over-declared by 22.0%; Unusually high dwell time (97.5 hrs); First-time or rare importer.
11453471,0.1,Low,Value-per-kg 2.6x above HS norm.
49346332,50.54,Low Risk,Weight over-declared by 20.9%; Unusually high dwell time (99.9 hrs); Declared at suspicious hour (5:00).
66702912,49.5,Low Risk,Unusually high dwell time (110.1 hrs); First-time or rare importer.
28117322,0.0,Low,Declared value 3.3x above HS median; First-time or rare importer.
66882974,30.97,Low Risk,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; Declared at suspicious hour (0:00).
23827218,0.25,Low,All metrics within normal range; no anomalies detected.
89710254,0.04,Low,First-time or rare importer.
57233501,0.11,Low,Declared value 13.2x above HS median; First-time or rare importer.
92824508,0.08,Low,All metrics within normal range; no anomalies detected.
75594963,0.5,Low,First-time or rare importer.
30523157,0.0,Low,All metrics within normal range; no anomalies detected.
54327053,0.26,Low,First-time or rare importer.
19422358,3.05,Low,All metrics within normal range; no anomalies detected.
30407154,3.67,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
87889163,0.45,Low,All metrics within normal range; no anomalies detected.
62332204,3.29,Low,Value-per-kg 17.7x above HS norm.
61313126,0.92,Low,Declared value 31.4x above HS median; First-time or rare importer.
81113162,50.06,Low Risk,Declared value 37.5x above HS median; First-time or rare importer.
25530811,5.53,Low,Value-per-kg 2.6x above HS norm; Declared at suspicious hour (1:00); First-time or rare importer.
12744955,0.0,Low,First-time or rare importer.
28151366,49.79,Low Risk,First-time or rare importer.
84502315,50.3,Low Risk,Weight over-declared by 15.6%.
99369290,0.08,Low,All metrics within normal range; no anomalies detected.
69841545,0.02,Low,Declared at suspicious hour (3:00); First-time or rare importer.
24622622,0.31,Low,All metrics within normal range; no anomalies detected.
76088632,49.96,Low Risk,Declared value 10.9x above HS median; First-time or rare importer.
98565375,50.38,Low Risk,Declared at suspicious hour (0:00).
62160040,50.08,Low Risk,Declared value 13.6x above HS median.
81583103,0.0,Low,Declared value 4.7x above HS median; First-time or rare importer.
24247749,0.04,Low,Declared at suspicious hour (4:00); First-time or rare importer.
67796559,0.05,Low,Declared at suspicious hour (3:00); First-time or rare importer.
48293650,0.17,Low,Value-per-kg 0.19x below HS norm; Declared value 28.5x above HS median; First-time or rare importer.
20383907,0.13,Low,First-time or rare importer.
92498526,0.05,Low,Declared value 3.7x above HS median; First-time or rare importer.
85942954,2.46,Low,Origin country on high-risk list; First-time or rare importer.
89918524,0.08,Low,First-time or rare importer.
76991507,96.56,Critical,Weight over-declared by 34.3%; Unusually high dwell time (129.2 hrs); Value-per-kg 5.5x above HS norm.
56774277,0.16,Low,Value-per-kg 0.05x below HS norm.
96900574,2.99,Low,First-time or rare importer.
34154778,5.87,Low,Declared at suspicious hour (2:00).
58796552,0.03,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
68063696,50.12,Low Risk,Unusually high dwell time (112.3 hrs); Declared at suspicious hour (1:00).
43391766,0.14,Low,First-time or rare importer.
62415549,51.07,Low Risk,Unusually high dwell time (116.7 hrs); First-time or rare importer.
80819821,0.1,Low,Declared value 29.5x above HS median; First-time or rare importer.
39856486,52.03,Low Risk,First-time or rare importer.
28851973,0.03,Low,First-time or rare importer.
47977037,0.15,Low,First-time or rare importer.
39790957,50.33,Low Risk,Unusually high dwell time (112.6 hrs); Declared value 21.9x above HS median.
81930688,0.03,Low,Declared at suspicious hour (5:00); First-time or rare importer.
49757892,0.57,Low,First-time or rare importer.
84869325,4.29,Low,Declared value 20.6x above HS median; First-time or rare importer.
50807694,0.0,Low,First-time or rare importer.
35048480,3.21,Low,Declared at suspicious hour (5:00); First-time or rare importer.
58902635,0.68,Low,First-time or rare importer.
57460320,0.31,Low,Declared at suspicious hour (1:00).
33166619,49.96,Low Risk,First-time or rare importer.
67433583,0.09,Low,All metrics within normal range; no anomalies detected.
36442262,0.11,Low,All metrics within normal range; no anomalies detected.
36605833,0.05,Low,Declared value 4.6x above HS median; First-time or rare importer.
32492238,0.64,Low,First-time or rare importer.
48317665,50.19,Low Risk,All metrics within normal range; no anomalies detected.
53966258,0.17,Low,All metrics within normal range; no anomalies detected.
60392847,1.9,Low,Declared value 459.6x above HS median.
99869979,0.43,Low,Declared at suspicious hour (5:00).
93484698,51.8,Low Risk,Declared value 80.8x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
30563685,0.03,Low,First-time or rare importer.
76227188,52.91,Low Risk,Declared value 9.2x above HS median; First-time or rare importer.
57905070,52.63,Low Risk,First-time or rare importer.
23656103,1.69,Low,Declared value 5.4x above HS median.
80956006,0.24,Low,First-time or rare importer.
53644319,0.06,Low,Declared value 21.7x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
24904592,0.0,Low,First-time or rare importer.
61838793,50.17,Low Risk,Weight over-declared by 19.1%; Unusually high dwell time (94.3 hrs); Declared at suspicious hour (1:00).
43037016,0.77,Low,Declared value 11.3x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
14101627,3.22,Low,Value-per-kg 3.7x above HS norm; First-time or rare importer.
72526264,3.0,Low,Declared value 92.9x above HS median.
82524512,49.85,Low Risk,Unusually high dwell time (104.1 hrs); Declared at suspicious hour (4:00); First-time or rare importer.
38624463,0.84,Low,Declared value 30.5x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
99818601,0.41,Low,Value-per-kg 0.09x below HS norm; First-time or rare importer.
87226686,0.5,Low,First-time or rare importer.
18965667,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
82076435,1.6,Low,Value-per-kg 0.26x below HS norm; Declared at suspicious hour (5:00).
39779822,0.16,Low,Declared at suspicious hour (4:00).
42003903,51.44,Low Risk,Weight over-declared by 17.5%.
90481603,0.92,Low,First-time or rare importer.
81550376,1.37,Low,Declared value 31.0x above HS median; Declared at suspicious hour (3:00).
12075112,0.0,Low,All metrics within normal range; no anomalies detected.
94740880,1.86,Low,First-time or rare importer.
55396037,52.4,Low Risk,Declared value 59.0x above HS median; First-time or rare importer.
82412962,1.11,Low,All metrics within normal range; no anomalies detected.
82571010,48.79,Low Risk,Unusually high dwell time (105.1 hrs); First-time or rare importer.
50120994,0.38,Low,All metrics within normal range; no anomalies detected.
82977342,0.26,Low,First-time or rare importer.
77767343,0.25,Low,Declared at suspicious hour (1:00); First-time or rare importer.
59474281,1.84,Low,First-time or rare importer.
30018061,3.24,Low,All metrics within normal range; no anomalies detected.
30790151,49.97,Low Risk,First-time or rare importer.
98458366,1.17,Low,Declared value 42.6x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
72937726,0.35,Low,Declared value 22.9x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
73709829,53.31,Low Risk,Value-per-kg 0.01x below HS norm; First-time or rare importer.
42367184,50.47,Low Risk,First-time or rare importer.
95078764,0.09,Low,First-time or rare importer.
86188275,52.62,Low Risk,Weight over-declared by 22.0%; Unusually high dwell time (103.5 hrs); First-time or rare importer.
95615129,51.32,Low Risk,First-time or rare importer.
62607047,52.44,Low Risk,Unusually high dwell time (117.7 hrs); First-time or rare importer.
72599547,0.67,Low,First-time or rare importer.
22144256,0.15,Low,First-time or rare importer.
19643290,0.22,Low,Declared value 10.0x above HS median; First-time or rare importer.
88485501,0.74,Low,First-time or rare importer.
84180950,50.13,Low Risk,Declared value 9.0x above HS median; First-time or rare importer.
65053127,0.02,Low,First-time or rare importer.
82641319,0.46,Low,First-time or rare importer.
78391391,0.97,Low,Declared at suspicious hour (3:00); First-time or rare importer.
32567616,0.05,Low,Declared value 3.1x above HS median; First-time or rare importer.
58576845,51.35,Low Risk,First-time or rare importer.
13219009,0.16,Low,Declared value 3.8x above HS median; First-time or rare importer.
59990987,0.0,Low,First-time or rare importer.
15665855,0.76,Low,Declared value 3.8x above HS median; First-time or rare importer.
71762760,1.44,Low,First-time or rare importer.
26257941,53.6,Low Risk,Unusually high dwell time (120.8 hrs); Declared value 4.0x above HS median; First-time or rare importer.
35036149,0.57,Low,Value-per-kg 0.02x below HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
54819968,50.25,Low Risk,Weight over-declared by 15.1%; Declared at suspicious hour (5:00); First-time or rare importer.
63595681,0.16,Low,First-time or rare importer.
54969011,3.27,Low,Declared value 3.3x above HS median; First-time or rare importer.
78763476,1.73,Low,First-time or rare importer.
49381524,0.14,Low,First-time or rare importer.
72518268,5.38,Low,Value-per-kg 0.09x below HS norm; Declared value 6.0x above HS median; First-time or rare importer.
23447458,0.05,Low,First-time or rare importer.
12207517,49.33,Low Risk,All metrics within normal range; no anomalies detected.
38251547,0.07,Low,First-time or rare importer.
63774727,0.21,Low,All metrics within normal range; no anomalies detected.
55702499,0.14,Low,Declared value 55.3x above HS median; Declared at suspicious hour (5:00).
27696467,0.82,Low,First-time or rare importer.
32093587,0.58,Low,Declared value 3.1x above HS median; First-time or rare importer.
40345152,0.34,Low,Declared value 5.3x above HS median; First-time or rare importer.
64284236,49.98,Low Risk,Declared value 4.9x above HS median; First-time or rare importer.
25026736,98.68,Critical,Weight over-declared by 39.7%; Unusually high dwell time (146.2 hrs); First-time or rare importer.
34974893,0.09,Low,First-time or rare importer.
94804270,0.15,Low,First-time or rare importer.
12625836,0.0,Low,All metrics within normal range; no anomalies detected.
16899516,2.84,Low,Value-per-kg 52.7x above HS norm; Declared value 13.4x above HS median; First-time or rare importer.
24374110,50.04,Low Risk,All metrics within normal range; no anomalies detected.
48007763,0.23,Low,Declared at suspicious hour (2:00).
91019246,0.42,Low,Declared value 44.8x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
27696540,54.27,Low Risk,Weight over-declared by 19.6%; Value-per-kg 52.4x above HS norm; Declared value 313.4x above HS median.
28367686,0.23,Low,Value-per-kg 0.07x below HS norm; First-time or rare importer.
77261762,51.13,Low Risk,Value-per-kg 11.8x above HS norm; Declared value 294.2x above HS median.
17537360,3.5,Low,Value-per-kg 10.2x above HS norm; Declared value 18.8x above HS median; First-time or rare importer.
23376858,54.85,Low Risk,Weight over-declared by 16.7%; Value-per-kg 0.02x below HS norm; First-time or rare importer.
98103081,0.47,Low,All metrics within normal range; no anomalies detected.
59875009,0.03,Low,All metrics within normal range; no anomalies detected.
82300537,0.82,Low,First-time or rare importer.
70896099,0.18,Low,First-time or rare importer.
82501879,0.74,Low,First-time or rare importer.
68008550,1.53,Low,Declared value 54.1x above HS median; First-time or rare importer.
41568588,0.0,Low,First-time or rare importer.
16535885,0.0,Low,First-time or rare importer.
44458690,50.12,Low Risk,Declared value 3.4x above HS median; First-time or rare importer.
70018593,0.0,Low,First-time or rare importer.
29188070,2.29,Low,First-time or rare importer.
51715839,0.08,Low,First-time or rare importer.
90573069,2.23,Low,Value-per-kg 8.8x above HS norm.
37398171,0.35,Low,Declared value 5.6x above HS median.
16428504,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
29348753,0.04,Low,First-time or rare importer.
60254963,0.22,Low,First-time or rare importer.
43799974,4.95,Low,Declared at suspicious hour (1:00); First-time or rare importer.
44677150,50.03,Low Risk,Declared value 5.2x above HS median; First-time or rare importer.
81972061,0.19,Low,Declared value 39.1x above HS median; First-time or rare importer.
53711290,0.24,Low,Declared at suspicious hour (0:00).
72043636,3.14,Low,Value-per-kg 9.9x above HS norm; Declared value 130.2x above HS median; Declared at suspicious hour (4:00).
70035506,50.96,Low Risk,Declared value 4.5x above HS median; Declared at suspicious hour (3:00).
54600706,51.47,Low Risk,First-time or rare importer.
44163241,0.18,Low,Declared value 4.1x above HS median; First-time or rare importer.
52106492,1.28,Low,All metrics within normal range; no anomalies detected.
10611711,0.0,Low,Declared at suspicious hour (2:00).
76010572,52.13,Low Risk,Declared at suspicious hour (3:00); First-time or rare importer.
19339744,0.24,Low,First-time or rare importer.
37105169,0.49,Low,First-time or rare importer.
80066593,0.22,Low,Declared at suspicious hour (3:00).
47213362,3.73,Low,First-time or rare importer.
37162298,0.15,Low,All metrics within normal range; no anomalies detected.
89785708,0.05,Low,Value-per-kg 3.6x above HS norm; First-time or rare importer.
49495493,81.09,Critical,Weight under-declared by 17.2%; Declared value 28.2x above HS median; First-time or rare importer.
65790189,1.1,Low,Declared value 103.3x above HS median; First-time or rare importer.
43302163,4.55,Low,Value-per-kg 48.1x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
21068006,0.08,Low,First-time or rare importer.
47852681,0.03,Low,First-time or rare importer.
94273541,3.09,Low,Value-per-kg 0.01x below HS norm; Declared at suspicious hour (1:00).
97945881,50.09,Low Risk,First-time or rare importer.
92738866,0.0,Low,Declared value 3.7x above HS median; First-time or rare importer.
15260772,0.23,Low,All metrics within normal range; no anomalies detected.
68238286,0.44,Low,First-time or rare importer.
47928839,0.14,Low,First-time or rare importer.
67612914,49.99,Low Risk,First-time or rare importer.
42927459,0.1,Low,All metrics within normal range; no anomalies detected.
16435697,3.45,Low,Value-per-kg 54.4x above HS norm; Declared value 6.6x above HS median.
48677172,0.0,Low,First-time or rare importer.
43027770,2.05,Low,Declared value 35.1x above HS median; First-time or rare importer.
38511221,53.45,Low Risk,Declared value 116.7x above HS median; First-time or rare importer.
34525985,50.71,Low Risk,Weight over-declared by 20.4%; First-time or rare importer.
40702941,0.72,Low,Declared value 8.0x above HS median; Declared at suspicious hour (2:00).
72415356,0.17,Low,Value-per-kg 0.15x below HS norm; Declared value 11.6x above HS median.
